Flight_Number,FlyDate,Origin,Destination,Route,Aircraft_Type,Aircraft_Capacity,Passengers,Load_Factor,Flight_Hours,Season,Route_Category,Demand_Level,Ticket_Revenue,Ancillary_Revenue,Total_Revenue,Fuel_Cost,Maintenance_Cost,Crew_Cost,Depreciation_Cost,Insurance_Cost,Airport_Fees,Catering_Cost,Handling_Cost,Navigation_Fees,Sales_Distribution_Cost,Passenger_Service_Cost,Overhead_Cost,Marketing_Cost,IT_Systems_Cost,Total_Cost,Profit,Profit_Margin
EK5232,30.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,284,0.7181,5.0,Low,Medium Haul,High,166856.86,17087.15,183944.0,43847.25,17500.0,7500.0,22500.0,4000.0,3988.08,true,4470.48,2599.82,28955.27,6360.73,35066.92,6549.61,3692.49,193065.14,-9121.14,-4.96
EK4569,30.06.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,300,0.7592,5.0,Low,Medium Haul,High,181955.87,20321.86,202277.74,43731.54,17500.0,7500.0,22500.0,4000.0,4178.47,true,2615.64,2424.75,27219.88,6491.05,27682.63,7016.9,2950.72,179746.41,22531.32,11.14
EK5226,31.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,309,0.7821,5.0,Low,Medium Haul,High,247346.83,28868.52,276215.35,45248.91,17500.0,7500.0,22500.0,4000.0,4471.1,true,2927.09,2229.22,48942.45,9142.55,33483.6,12685.52,3494.9,221989.27,54226.08,19.63
EK7212,25.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,350,0.8851,5.0,Shoulder,Medium Haul,High,283494.55,29240.26,312734.81,39669.16,17500.0,7500.0,22500.0,4000.0,2196.31,true,3689.64,3785.48,51702.74,5465.3,33175.54,15950.54,3149.22,216654.93,96079.88,30.72
EK5889,23.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,306,0.774,5.0,Low,Medium Haul,High,177733.29,23913.74,201647.03,41414.29,17500.0,7500.0,22500.0,4000.0,3551.29,true,5810.91,2321.7,32578.51,9076.09,33291.35,7781.09,2607.16,196476.61,5170.42,2.56
EK5223,26.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,321,0.811,5.0,Low,Medium Haul,High,193305.04,24232.56,217537.6,41626.37,17500.0,7500.0,22500.0,4000.0,3647.06,true,2976.93,3619.62,32282.78,9423.08,32497.92,9721.49,4449.49,196294.14,21243.46,9.77
EK1914,14.02.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,356,0.9007,5.0,Peak,Medium Haul,High,251278.18,32201.81,283479.98,42126.81,17500.0,7500.0,22500.0,4000.0,4764.98,true,4843.87,2791.29,34037.85,7587.42,34113.91,11133.85,4506.13,205607.83,77872.16,27.47
EK7230,29.10.2024,DXB,IST,DXB-IST,Boeing 787-9,296,265,0.8985,5.0,Shoulder,Medium Haul,High,167790.88,21666.28,189457.16,26764.7,11000.0,6000.0,16000.0,3000.0,3192.33,true,2328.5,2987.8,25299.67,5136.59,20842.34,8074.78,2738.09,138419.39,51037.77,26.94
EK5895,21.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,253,0.7802,5.0,Low,Medium Haul,High,198027.02,20837.83,218864.85,32222.41,12000.0,6500.0,17500.0,3250.0,3525.34,true,2573.24,3564.5,37755.76,5723.7,28134.41,10489.96,2195.43,170156.67,48708.18,22.25
EK4572,28.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,212,0.7192,5.0,Low,Medium Haul,High,108769.59,11942.48,120712.07,27220.01,11000.0,6000.0,16000.0,3000.0,2033.17,true,4825.55,3271.84,19542.03,5775.31,19354.5,6187.41,3121.59,134183.46,-13471.39,-11.16
EK8552,12.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,271,0.9167,5.0,Peak,Medium Haul,High,202689.33,28121.0,230810.33,26993.17,11000.0,6000.0,16000.0,3000.0,2189.98,true,2852.95,3651.17,32637.34,5125.23,19432.76,13312.24,3815.94,153232.73,77577.6,33.61
EK5225,19.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,301,0.7622,5.0,Low,Medium Haul,High,199409.02,25454.83,224863.85,43475.6,17500.0,7500.0,22500.0,4000.0,3358.89,true,4424.08,3030.7,29045.35,6278.46,27324.74,7384.45,2997.37,183908.65,40955.2,18.21
EK3891,25.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,245,0.8307,5.0,Normal,Medium Haul,High,96284.69,12376.75,108661.44,26845.23,11000.0,6000.0,16000.0,3000.0,2708.67,true,3939.46,3390.11,14305.35,4757.87,23055.95,4552.46,3258.61,128986.08,-20324.64,-18.7
EK7880,11.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,278,0.9394,5.0,Shoulder,Medium Haul,High,247926.32,27329.33,275255.65,25353.07,11000.0,6000.0,16000.0,3000.0,2991.73,true,5334.96,3992.32,46651.69,6396.84,25389.79,13565.35,3554.84,174263.01,100992.63,36.69
EK3243,23.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,261,0.8033,5.0,Shoulder,Medium Haul,High,112888.69,12789.51,125678.2,30595.34,12000.0,6500.0,17500.0,3250.0,2842.09,true,3155.72,2149.78,20144.16,7406.81,24256.71,7384.64,2346.17,147370.24,-21692.04,-17.26
EK1922,11.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,295,0.9097,5.0,Peak,Medium Haul,High,229339.71,33986.34,263326.05,30332.26,12000.0,6500.0,17500.0,3250.0,3290.73,true,5690.79,2720.99,41228.71,8603.89,24179.88,10256.64,2895.61,177459.32,85866.73,32.61
EK6567,13.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,264,0.8136,5.0,Normal,Medium Haul,High,202195.23,26669.27,228864.5,30370.28,12000.0,6500.0,17500.0,3250.0,4676.77,true,5561.95,2759.99,37481.75,4889.72,28456.05,10519.56,3706.01,174008.46,54856.04,23.97
EK5227,06.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,281,0.7113,5.0,Low,Medium Haul,High,162613.49,19278.44,181891.93,41551.34,17500.0,7500.0,22500.0,4000.0,2182.1,true,2066.59,2913.47,32557.97,6341.03,29755.32,8992.63,2452.6,189309.95,-7418.03,-4.08
EK3898,17.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,248,0.8406,5.0,Normal,Medium Haul,High,182213.62,19814.64,202028.26,27649.44,11000.0,6000.0,16000.0,3000.0,2114.78,true,5231.26,3836.94,29720.98,5629.55,23100.33,7271.35,2372.79,148264.37,53763.89,26.61
EK1260,26.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,363,0.9169,5.0,Peak,Medium Haul,High,213013.72,1234,234380.39,44079.6,17500.0,7500.0,22500.0,4000.0,3024.08,true,4463.97,2675.87,28535.12,6401.3,32118.32,11759.85,5231.97,200194.08,34186.31,14.59
EK5234,21.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,290,0.7339,5.0,Low,Medium Haul,High,133691.93,18146.62,151838.55,39151.31,17500.0,7500.0,22500.0,4000.0,2879.04,true,2220.26,2475.82,20774.18,5298.83,30889.81,6894.64,2692.28,171971.25,-20132.7,-13.26
EK2573,23.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,350,0.886,5.0,Shoulder,Medium Haul,High,198652.54,26161.03,224813.57,39968.57,17500.0,7500.0,22500.0,4000.0,2588.94,true,5338.11,2642.86,32738.92,6633.83,28641.74,12559.51,3709.45,192422.2,32391.37,14.41
EK7233,22.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,342,0.8657,5.0,Shoulder,Medium Haul,High,228476.46,27288.44,255764.91,38841.23,17500.0,7500.0,22500.0,4000.0,2510.27,true,2649.27,3326.91,36225.67,9781.5,31821.58,12940.96,4184.95,201791.36,53973.55,21.1
EK6554,18.09.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,315,0.7957,5.0,Normal,Medium Haul,High,118389.19,14064.29,132453.48,39454.63,17500.0,7500.0,22500.0,4000.0,2249.6,true,3629.31,3046.42,22511.54,7287.87,26849.07,7762.43,3570.02,173439.71,-40986.23,-30.94
EK8560,30.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,262,0.8867,5.0,Peak,Medium Haul,High,214753.7,28779.68,243533.37,26332.89,11000.0,6000.0,16000.0,3000.0,2077.29,true,3842.0,2748.03,31557.29,5398.63,22531.44,9626.45,3006.91,150999.32,92534.05,38.0
EK6560,26.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,249,0.7662,5.0,Normal,Medium Haul,High,129261.59,16016.53,145278.12,30218.98,12000.0,6500.0,17500.0,3250.0,2007.83,true,4052.12,2849.24,20584.52,4021.12,26618.31,6732.0,2492.99,143068.2,2209.92,1.52
EK1919,09.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,279,0.9442,5.0,Peak,Medium Haul,High,183810.3,1234,205207.55,27060.71,11000.0,6000.0,16000.0,3000.0,3816.32,true,5740.72,3541.07,36793.64,6984.8,23970.25,9372.15,3907.93,163596.67,41610.88,20.28
EK1242,20.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,362,0.9149,5.0,Peak,Medium Haul,High,247489.17,26141.41,273630.58,41765.45,17500.0,7500.0,22500.0,4000.0,3095.8,true,3378.1,2699.43,43596.08,9609.37,28205.85,14953.23,4930.29,209663.62,63966.96,23.38
EK7229,12.10.2024,DXB,IST,DXB-IST,Boeing 787-9,296,257,0.8712,5.0,Shoulder,Medium Haul,High,188530.19,25418.45,213948.64,26325.52,11000.0,6000.0,16000.0,3000.0,2356.26,true,5647.45,3472.71,32130.72,7666.29,19171.09,10510.55,3050.46,152564.87,61383.77,28.69
EK1918,29.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,302,0.9316,5.0,Peak,Medium Haul,High,153469.47,18381.97,171851.45,32568.02,12000.0,6500.0,17500.0,3250.0,3767.26,true,2969.83,2901.78,27898.58,8415.49,24262.97,6322.84,4278.26,161489.24,10362.2,6.03
EK6569,06.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,292,0.8995,5.0,Normal,Medium Haul,High,225712.54,30549.63,256262.18,28672.47,12000.0,6500.0,17500.0,3250.0,3226.4,true,3585.18,2165.94,45098.53,7883.38,26856.38,13589.58,4335.89,181866.87,74395.3,29.03
EK5892,26.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,218,0.7389,5.0,Low,Medium Haul,High,164286.67,20941.67,185228.34,29001.6,11000.0,6000.0,16000.0,3000.0,2558.59,true,4960.76,3408.39,31096.92,5069.22,21451.87,5622.6,2105.15,146051.36,39176.99,21.15
EK7881,21.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,333,0.843,5.0,Shoulder,Medium Haul,High,146795.74,17588.56,164384.3,41346.87,17500.0,7500.0,22500.0,4000.0,3189.61,true,2082.91,2961.25,25309.85,8564.44,28066.52,6633.89,4154.68,178195.58,-13811.27,-8.4
EK1249,16.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,280769.38,29575.85,310345.23,28108.48,12000.0,6500.0,17500.0,3250.0,4287.34,true,3067.45,3374.76,47800.17,5686.81,22607.32,12655.21,3947.63,178816.45,131528.77,42.38
EK2574,28.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,335,0.8473,5.0,Shoulder,Medium Haul,High,268654.83,35480.26,304135.1,39809.1,17500.0,7500.0,22500.0,4000.0,2095.11,true,2115.97,3512.43,43859.1,7677.48,29871.64,9675.72,2879.79,202876.2,101258.9,33.29
EK7238,13.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,282,0.8706,5.0,Shoulder,Medium Haul,High,180353.65,20250.86,200604.51,27990.75,12000.0,6500.0,17500.0,3250.0,3108.61,true,4983.19,3598.04,34615.16,5350.75,25549.45,7090.95,3381.4,163806.27,36798.23,18.34
EK6565,13.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,247,0.763,5.0,Normal,Medium Haul,High,203325.33,26847.38,230172.71,28758.7,12000.0,6500.0,17500.0,3250.0,3936.37,true,4776.48,2262.96,40305.35,5817.36,26864.42,9730.68,2858.24,167562.58,62610.13,27.2
EK6580,21.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,235,0.7963,5.0,Normal,Medium Haul,High,184720.8,19946.61,204667.41,29018.41,11000.0,6000.0,16000.0,3000.0,2152.23,true,2673.09,2641.67,25860.81,5892.63,19787.12,10696.91,3163.88,143473.59,61193.82,29.9
EK1255,15.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,303,0.9339,5.0,Peak,Medium Haul,High,177726.89,17804.08,195530.97,31592.37,12000.0,6500.0,17500.0,3250.0,2036.62,,3994.57,2433.75,32936.66,7308.29,25138.4,9734.34,3386.38,164915.34,30615.63,15.66
EK2581,07.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,342,0.8654,5.0,Shoulder,Medium Haul,High,246065.31,30301.85,276367.16,46107.33,17500.0,7500.0,22500.0,4000.0,2077.27,,5898.74,3842.77,43266.79,6232.96,33898.23,8327.32,3435.54,209839.14,66528.02,24.07
EK1924,02.02.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,366,0.9244,5.0,Peak,Medium Haul,High,302772.04,42714.39,345486.43,45315.16,17500.0,7500.0,22500.0,4000.0,2098.01,true,5954.31,3138.16,54955.66,9392.05,39380.89,13272.69,4857.86,240919.37,104567.05,30.27
EK5910,18.08.2024,DXB,IST,DXB-IST,Boeing 787-9,296,222,0.7517,5.0,Low,Medium Haul,High,121882.42,17196.71,139079.12,27996.25,11000.0,6000.0,16000.0,3000.0,4091.14,true,3329.51,3013.17,23067.67,5992.22,26122.04,7899.83,2560.63,146806.78,-7727.66,-5.56
EK1928,26.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,275,0.9295,5.0,Peak,Medium Haul,High,217966.29,23656.18,241622.47,24909.74,11000.0,6000.0,16000.0,3000.0,2812.56,true,5169.62,3893.1,29671.24,6353.26,23075.23,13044.39,3758.29,157793.13,83829.34,34.69
EK2571,28.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,262,0.8873,5.0,Shoulder,Medium Haul,High,162489.06,23486.6,185975.65,29834.89,11000.0,6000.0,16000.0,3000.0,3401.84,true,3065.91,3727.54,33290.94,7029.52,26985.32,9738.99,2550.17,162672.27,23303.38,12.53
EK3896,29.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,332,0.8397,5.0,Normal,Medium Haul,High,228906.42,29808.72,258715.13,44297.13,17500.0,7500.0,22500.0,4000.0,2478.83,true,2712.64,2054.75,44634.79,6248.91,35917.13,13522.87,3660.25,213031.71,45683.42,17.66
EK2568,09.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,300,0.9251,5.0,Shoulder,Medium Haul,High,204915.76,24226.63,229142.39,29656.1,12000.0,6500.0,17500.0,3250.0,2508.96,true,4236.63,2796.73,31248.98,8242.87,25318.49,12913.28,3747.53,167987.01,61155.38,26.69
EK8547,18.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,276,0.9343,5.0,Peak,Medium Haul,High,269032.34,1234,298163.44,25607.35,11000.0,6000.0,16000.0,3000.0,4851.61,true,4133.44,2436.53,40012.08,5731.28,27031.75,16851.27,3941.83,174367.49,123795.94,41.52
EK3901,19.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,273,0.8415,5.0,Normal,Medium Haul,High,124919.48,17055.33,141974.81,27475.57,12000.0,6500.0,17500.0,3250.0,4357.3,,2390.1,2373.29,21590.12,4149.31,21482.16,7514.28,4026.65,140508.29,1466.53,1.03
EK5893,26.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,233,0.718,5.0,Low,Medium Haul,High,185461.25,19460.28,204921.52,31242.32,12000.0,6500.0,17500.0,3250.0,3409.06,true,4152.99,3020.91,28752.91,6626.41,26932.35,6934.39,2999.14,157668.5,47253.03,23.06
EK7893,06.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,302,0.9318,5.0,Shoulder,Medium Haul,High,240387.98,31642.74,272030.72,31276.12,12000.0,6500.0,17500.0,3250.0,2980.29,true,4907.57,3869.25,38210.81,7989.86,26348.0,10954.24,3348.14,174009.07,98021.65,36.03
EK1253,24.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,370,0.936,5.0,Peak,Medium Haul,High,332917.68,38676.06,371593.74,38461.75,17500.0,7500.0,22500.0,4000.0,3361.04,true,5583.18,3297.15,64268.22,6050.5,31340.51,19079.14,3384.74,238396.45,133197.29,35.84
EK3255,20.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,330,0.8333,5.0,Shoulder,Medium Haul,High,182348.08,22334.01,204682.08,41324.32,17500.0,7500.0,22500.0,4000.0,3486.37,true,5049.89,2160.05,25400.82,9258.51,30893.7,10252.72,4409.21,189236.11,15445.98,7.55
EK1262,10.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,305,0.9405,5.0,Peak,Medium Haul,High,208155.86,22765.79,230921.65,27701.07,12000.0,6500.0,17500.0,3250.0,4347.03,true,5431.28,3754.1,37545.64,5817.1,21354.53,9501.85,4210.89,164736.08,66185.57,28.66
EK5218,16.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,309,0.7816,5.0,Low,Medium Haul,High,166623.61,23110.87,189734.48,39003.6,17500.0,7500.0,22500.0,4000.0,4062.32,true,3015.58,3136.11,27587.55,4710.1,31043.28,6388.4,4307.4,179939.48,9794.99,5.16
EK8554,31.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,263,0.8907,5.0,Peak,Medium Haul,High,173752.95,23596.06,197349.01,27598.68,11000.0,6000.0,16000.0,3000.0,4643.38,true,5723.79,3230.92,32892.97,4865.82,25712.21,8547.71,3875.37,157010.39,40338.62,20.44
EK6575,29.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,251,0.8513,5.0,Normal,Medium Haul,High,150570.07,1234,169352.14,27569.48,11000.0,6000.0,16000.0,3000.0,3371.51,true,2643.93,3888.06,26454.47,3985.4,24694.2,9148.36,2059.07,146969.09,22383.06,13.22
EK3237,28.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,262,0.8854,5.0,Shoulder,Medium Haul,High,123709.76,17082.05,140791.81,29311.98,11000.0,6000.0,16000.0,3000.0,3054.45,true,3483.08,3170.08,20536.57,5089.33,26688.79,7386.54,3517.05,147263.82,-6472.01,-4.6
EK5891,10.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,318,0.8041,5.0,Low,Medium Haul,High,229082.13,27897.77,256979.89,45444.48,17500.0,7500.0,22500.0,4000.0,4329.71,true,4556.17,2091.54,45296.66,4814.19,31137.76,13802.11,4133.91,213501.27,43478.63,16.92
EK7892,21.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,287,0.8857,5.0,Shoulder,Medium Haul,High,207860.6,29025.29,236885.89,31244.2,12000.0,6500.0,17500.0,3250.0,4264.43,true,3659.04,3594.4,40878.74,6554.61,21210.65,10998.57,3433.72,170527.49,66358.4,28.01
EK2570,26.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,339,0.8585,5.0,Shoulder,Medium Haul,High,265730.54,27308.63,293039.18,45074.92,17500.0,7500.0,22500.0,4000.0,2824.51,true,4886.84,2515.14,41957.18,5983.41,38766.53,9048.88,2957.27,212325.25,80713.92,27.54
EK4561,27.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,229,0.7741,5.0,Low,Medium Haul,High,159050.81,19908.33,178959.14,29919.81,11000.0,6000.0,16000.0,3000.0,2833.42,true,2506.54,3509.89,27234.2,6203.79,22427.49,10070.29,2593.92,151241.52,27717.62,15.49
EK5887,23.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,236,0.729,5.0,Low,Medium Haul,High,109885.33,15296.25,125181.58,27526.27,12000.0,6500.0,17500.0,3250.0,4720.98,,2528.29,2986.55,15584.96,5933.67,21343.37,5651.74,2443.29,134472.21,-9290.64,-7.42
EK5911,11.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,258,0.7959,5.0,Low,Medium Haul,High,191058.61,28604.92,219663.53,29374.99,12000.0,6500.0,17500.0,3250.0,4763.55,true,2240.35,2231.41,34897.67,7031.52,24996.97,8402.19,3074.63,160822.72,58840.81,26.79
EK7873,26.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,335,0.847,5.0,Shoulder,Medium Haul,High,272664.27,32658.18,305322.45,46076.56,17500.0,7500.0,22500.0,4000.0,2953.44,true,2412.42,3436.99,43211.46,6551.06,32524.62,14288.75,4823.12,214357.88,90964.57,29.79
EK8555,27.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,299,0.9219,5.0,Peak,Medium Haul,High,259965.71,27930.46,287896.18,31491.73,12000.0,6500.0,17500.0,3250.0,3094.78,true,5350.43,2202.05,49676.14,7393.64,28518.82,17113.35,2863.87,191245.29,96650.89,33.57
EK2585,01.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,350,0.8863,5.0,Shoulder,Medium Haul,High,196998.68,24166.64,221165.32,39128.17,17500.0,7500.0,22500.0,4000.0,4397.62,true,4834.43,2230.26,30443.47,8160.63,32141.69,11365.67,3597.08,192118.9,29046.42,13.13
EK7235,07.10.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,331,0.8363,5.0,Shoulder,Medium Haul,High,252962.35,35310.77,288273.12,40306.87,17500.0,7500.0,22500.0,4000.0,2275.11,true,2481.23,3088.93,43203.5,6218.84,25835.59,12072.78,3837.86,195214.91,93058.21,32.28
EK3888,01.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,266,0.8187,5.0,Normal,Medium Haul,High,134780.35,17914.24,152694.59,27015.05,12000.0,6500.0,17500.0,3250.0,4759.53,true,2005.1,3695.96,21791.65,6916.64,25007.08,5373.22,3849.24,148638.97,4055.62,2.66
EK4556,04.06.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,294,0.7442,5.0,Low,Medium Haul,High,152602.37,17376.27,169978.64,44294.31,17500.0,7500.0,22500.0,4000.0,4477.86,true,5341.49,3791.03,22093.7,5601.24,32471.3,8989.24,2832.42,186051.04,-16072.4,-9.46
EK3904,04.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,324,0.8201,5.0,Normal,Medium Haul,High,186684.76,23614.44,210299.2,41380.15,17500.0,7500.0,22500.0,4000.0,3119.29,true,5073.45,2645.29,33030.46,5179.01,37991.25,8254.35,2746.46,201083.22,9215.98,4.38
EK7231,27.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,276,0.8508,5.0,Shoulder,Medium Haul,High,214287.27,23691.14,237978.42,29852.43,12000.0,6500.0,17500.0,3250.0,2116.94,true,2420.95,2891.14,38620.93,4834.0,19776.99,7495.67,3299.17,155064.71,82913.7,34.84
EK6578,08.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,239,0.8081,5.0,Normal,Medium Haul,High,146827.99,18011.85,164839.84,27464.44,11000.0,6000.0,16000.0,3000.0,4888.34,true,2437.18,3989.72,21654.39,6069.82,19857.25,8711.95,3052.46,140564.54,24275.3,14.73
